,Phi,Target
1077,0.77,2.168222912
1078,0.78,2.172905452
1079,0.79,2.177587991
1080,0.8,2.182270531
1081,0.81,2.186953071
1082,0.82,2.19163561
1083,0.83,2.196809162
1084,0.84,2.202444083
1085,0.85,2.208079003
1086,0.86,2.213713924
1087,0.87,2.219348845
1088,0.88,2.224983765
1089,0.89,2.230618686
1090,0.9,2.236253607
1091,0.91,2.241888527
1092,0.92,2.247523448
1093,0.93,2.253158369
1094,0.94,2.258916078
1095,0.95,2.264868459
1096,0.96,2.27082084
1097,0.97,2.276773221
1098,0.98,2.282725602
1099,0.99,2.288677983
1100,1,2.294630364
1101,1.01,2.300582745
1102,1.02,2.306535126
1103,1.03,2.312487507
1104,1.04,2.318439888
1105,1.05,2.324392269
1106,1.06,2.33034465
1107,1.07,2.336297031
1108,1.08,2.342249411
1109,1.09,2.348201792
1110,1.1,2.354154173
1111,1.11,2.360106554
1112,1.12,2.366058935
1113,1.13,2.372127509
1114,1.14,2.37855608
1115,1.15,2.384984651
1116,1.16,2.391413223
1117,1.17,2.397841794
1118,1.18,2.404270366
1119,1.19,2.410698937
1120,1.2,2.417127509
1121,1.21,2.42355608
1122,1.22,2.429984651
1123,1.23,2.436413223
1124,1.24,2.442841794
1125,1.25,2.449270366
1126,1.26,2.455698937
1127,1.27,2.462127509
1128,1.28,2.46855608
1129,1.29,2.474984651
1130,1.3,2.481413223
1131,1.31,2.487841794
1132,1.32,2.494270366
1133,1.33,2.500698937
1134,1.34,2.507127509
1135,1.35,2.51355608
1136,1.36,2.519984651
1137,1.37,2.526413223
1138,1.38,2.532841794
1139,1.39,2.539270366
1140,1.4,2.545698937
1141,1.41,2.552127509
1142,1.42,2.55855608
1143,1.43,2.564984651
1144,1.44,2.571413223
1145,1.45,2.577895496
1146,1.46,2.584720893
1147,1.47,2.591546289
1148,1.48,2.598385329
1149,1.49,2.605607551
1150,1.5,2.612829773
1151,1.51,2.620051995
1152,1.52,2.627274217
1153,1.53,2.63449644
1154,1.54,2.641718662
1155,1.55,2.648940884
1156,1.56,2.656163106
1157,1.57,2.663385329
1158,1.58,2.670607551
1159,1.59,2.677829773
1160,1.6,2.685051995
1161,1.61,2.692274217
1162,1.62,2.69949644
1163,1.63,2.706718662
1164,1.64,2.713940884
1165,1.65,2.721163106
1166,1.66,2.728385329
1167,1.67,2.735848271
1168,1.68,2.743546684
1169,1.69,2.751245096
1170,1.7,2.758943509
1171,1.71,2.766641922
1172,1.72,2.774340334
1173,1.73,2.782038747
1174,1.74,2.78973716
1175,1.75,2.797435573
1176,1.76,2.805133985
1177,1.77,2.813197501
1178,1.78,2.821372105
1179,1.79,2.829546708
1180,1.8,2.837721311
1181,1.81,2.845895914
1182,1.82,2.854070517
1183,1.83,2.862245121
1184,1.84,2.870419724
1185,1.85,2.878594327
1186,1.86,2.886958213
1187,1.87,2.895609006
1188,1.88,2.9042598
1189,1.89,2.912910593
1190,1.9,2.921561387
1191,1.91,2.930212181
1192,1.92,2.938862974
1193,1.93,2.947513768
1194,1.94,2.956164562
1195,1.95,2.964815355
1196,1.96,2.973466149
1197,1.97,2.982116943
1198,1.98,2.990767736
1199,1.99,2.99941853
1200,2,3.008069324
1201,2.01,3.016720117
1202,2.02,3.025370911
1203,2.03,3.034021705
1204,2.04,3.042672498
1205,2.05,3.051323292
1206,2.06,3.059974086
1207,2.07,3.068624879
1208,2.08,3.077275673
1209,2.09,3.085926466
1210,2.1,3.09457726
1211,2.11,3.103228054
1212,2.12,3.111878847
1213,2.13,3.120529641
1214,2.14,3.129180435
1215,2.15,3.137831228
1216,2.16,3.146482022
1217,2.17,3.155132816
1218,2.18,3.163783609
1219,2.19,3.172434403
1220,2.2,3.181085197
1221,2.21,3.18973599
1222,2.22,3.198386784
1223,2.23,3.207037578
1224,2.24,3.215688371
1225,2.25,3.224411827
1226,2.26,3.233459446
1227,2.27,3.242507065
1228,2.28,3.251554684
1229,2.29,3.260602303
1230,2.3,3.269649922
1231,2.31,3.278697541
1232,2.32,3.28774516
1233,2.33,3.296792779
1234,2.34,3.305840398
1235,2.35,3.314888017
1236,2.36,3.323935636
1237,2.37,3.332983255
1238,2.38,3.342030874
1239,2.39,3.351078494
1240,2.4,3.360126113
1241,2.41,3.369173732
1242,2.42,3.378221351
1243,2.43,3.38726897
1244,2.44,3.396316589
1245,2.45,3.405364208
1246,2.46,3.414411827
1247,2.47,3.423459446
1248,2.48,3.432507065
1249,2.49,3.441554684
1250,2.5,3.450602303
1251,2.51,3.459649922
1252,2.52,3.468697541
1253,2.53,3.47774516
1254,2.54,3.486792779
1255,2.55,3.495840398
1256,2.56,3.504888017
1257,2.57,3.513935636
1258,2.58,3.522983255
1259,2.59,3.532030874
1260,2.6,3.541078494
1261,2.61,3.550126113
1262,2.62,3.559173732
1263,2.63,3.568221351
1264,2.64,3.57726897
1265,2.65,3.586316589
1266,2.66,3.595364208
1267,2.67,3.604411827
1268,2.68,3.613459446
1269,2.69,3.622507065
1270,2.7,3.631554684
1271,2.71,3.640602303
1272,2.72,3.649649922
1273,2.73,3.658697541
1274,2.74,3.66774516
1275,2.75,3.676792779
1276,2.76,3.685840398
1277,2.77,3.694888017
1278,2.78,3.703935636
1279,2.79,3.712983255
1280,2.8,3.722030874
1281,2.81,3.731078494
1282,2.82,3.740126113
1283,2.83,3.749173732
1284,2.84,3.758221351
1285,2.85,3.76726897
1286,2.86,3.776316589
1287,2.87,3.785364208
1288,2.88,3.794411827
1289,2.89,3.803459446
1290,2.9,3.812507065
1291,2.91,3.821554684
1292,2.92,3.830602303
1293,2.93,3.839649922
1294,2.94,3.848697541
1295,2.95,3.85774516
1296,2.96,3.866792779
1297,2.97,3.875840398
1298,2.98,3.884888017
1299,2.99,3.893935636
1300,3,3.902983255
1301,3.01,3.912030874
1302,3.02,3.921078494
1303,3.03,3.930126113
1304,3.04,3.939173732
1305,3.05,3.948221351
1306,3.06,3.95726897
1307,3.07,3.966316589
1308,3.08,3.975364208
1309,3.09,3.984411827
1310,3.1,3.993459446
1311,3.11,4.002507065
1312,3.12,4.011554684
1313,3.13,4.020602303
1314,3.14,4.029649922
1315,3.15,4.038697541
1316,3.16,4.04774516
1317,3.17,4.056792779
1318,3.18,4.065840398
1319,3.19,4.074888017
1320,3.2,4.083935636
1321,3.21,4.092983255
1322,3.22,4.102030874
1323,3.23,4.111078494
1324,3.24,4.120126113
1325,3.25,4.129173732
1326,3.26,4.138221351
1327,3.27,4.14726897
1328,3.28,4.156316589
1329,3.29,4.165364208
1330,3.3,4.174411827
1331,3.31,4.183459446
1332,3.32,4.192507065
1333,3.33,4.201554684
1334,3.34,4.210602303
1335,3.35,4.220013308
1336,3.36,4.229537117
1337,3.37,4.239060927
1338,3.38,4.248584736
1339,3.39,4.258108546
1340,3.4,4.267632355
1341,3.41,4.277156165
1342,3.42,4.286679974
1343,3.43,4.296203784
1344,3.44,4.305727593
1345,3.45,4.315251403
1346,3.46,4.324775212
1347,3.47,4.334299022
1348,3.48,4.343822831
1349,3.49,4.353346641
1350,3.5,4.362870451
1351,3.51,4.37239426
1352,3.52,4.38191807
1353,3.53,4.391441879
1354,3.54,4.400965689
1355,3.55,4.410489498
1356,3.56,4.420013308
1357,3.57,4.429537117
1358,3.58,4.439060927
1359,3.59,4.448584736
1360,3.6,4.458108546
1361,3.61,4.467632355
1362,3.62,4.477156165
1363,3.63,4.486679974
1364,3.64,4.496203784
1365,3.65,4.505727593
1366,3.66,4.515251403
1367,3.67,4.524775212
1368,3.68,4.534299022
1369,3.69,4.543822831
1370,3.7,4.553346641
1371,3.71,4.562870451
1372,3.72,4.57239426
1373,3.73,4.58191807
1374,3.74,4.591441879
1375,3.75,4.600965689
1376,3.76,4.610489498
1377,3.77,4.620013308
1378,3.78,4.629537117
1379,3.79,4.639060927
1380,3.8,4.648584736
1381,3.81,4.658108546
1382,3.82,4.667632355
1383,3.83,4.677156165
1384,3.84,4.686679974
1385,3.85,4.696203784
1386,3.86,4.705727593
1387,3.87,4.715251403
1388,3.88,4.724775212
1389,3.89,4.734299022
1390,3.9,4.743822831
1391,3.91,4.753346641
1392,3.92,4.762870451
1393,3.93,4.77239426
1394,3.94,4.78191807
1395,3.95,4.791441879
1396,3.96,4.800965689
1397,3.97,4.810489498
1398,3.98,4.820013308
1399,3.99,4.829537117
1400,4,4.839060927
1401,4.01,4.848584736
1402,4.02,4.858108546
1403,4.03,4.867632355
1404,4.04,4.877156165
1405,4.05,4.886679974
1406,4.06,4.896203784
1407,4.07,4.905727593
1408,4.08,4.915251403
1409,4.09,4.924775212
1410,4.1,4.934299022
1411,4.11,4.943822831
1412,4.12,4.953346641
1413,4.13,4.962870451
1414,4.14,4.97239426
1415,4.15,4.98191807
1416,4.16,4.991441879
1417,4.17,5.000965689
1418,4.18,5.010489498
1419,4.19,5.020013308
1420,4.2,5.029537117
1421,4.21,5.039060927
1422,4.22,5.048584736
1423,4.23,5.058108546
1424,4.24,5.067632355
1425,4.25,5.077156165
1426,4.26,5.086679974
1427,4.27,5.096203784
1428,4.28,5.105727593
1429,4.29,5.115251403
1430,4.3,5.124775212
1431,4.31,5.134299022
1432,4.32,5.143822831
1433,4.33,5.153346641
1434,4.34,5.162870451
1435,4.35,5.17239426
1436,4.36,5.18191807
1437,4.37,5.191441879
1438,4.38,5.200965689
1439,4.39,5.210489498
1440,4.4,5.220013308
1441,4.41,5.229537117
1442,4.42,5.239060927
1443,4.43,5.248584736
1444,4.44,5.258108546
1445,4.45,5.267632355
1446,4.46,5.277156165
1447,4.47,5.286679974
1448,4.48,5.296203784
1449,4.49,5.305727593
1450,4.5,5.315251403
1451,4.51,5.324775212
1452,4.52,5.334299022
1453,4.53,5.343822831
1454,4.54,5.353346641
1455,4.55,5.362870451
1456,4.56,5.37239426
1457,4.57,5.38191807
1458,4.58,5.391441879
1459,4.59,5.400965689
1460,4.6,5.410489498
1461,4.61,5.420013308
1462,4.62,5.429537117
1463,4.63,5.439060927
1464,4.64,5.448584736
1465,4.65,5.458108546
1466,4.66,5.467632355
1467,4.67,5.477156165
1468,4.68,5.486679974
1469,4.69,5.496203784
1470,4.7,5.505727593
1471,4.71,5.515251403
1472,4.72,5.524775212
1473,4.73,5.534299022
1474,4.74,5.543822831
1475,4.75,5.553346641
1476,4.76,5.562870451
1477,4.77,5.57239426
1478,4.78,5.58191807
1479,4.79,5.591441879
1480,4.8,5.600965689
1481,4.81,5.610489498
1482,4.82,5.620013308
1483,4.83,5.629537117
1484,4.84,5.639060927
1485,4.85,5.648584736
1486,4.86,5.658108546
1487,4.87,5.667632355
1488,4.88,5.677156165
1489,4.89,5.686679974
1490,4.9,5.696203784
1491,4.91,5.705727593
1492,4.92,5.715251403
1493,4.93,5.724775212
1494,4.94,5.734299022
1495,4.95,5.743822831
1496,4.96,5.753346641
1497,4.97,5.762870451
1498,4.98,5.77239426
1499,4.99,5.78191807
1500,5,5.791441879
1501,5.01,5.800965689
1502,5.02,5.810489498
1503,5.03,5.820013308
1504,5.04,5.829537117
1505,5.05,5.839060927
1506,5.06,5.848584736
1507,5.07,5.858108546
1508,5.08,5.867632355
1509,5.09,5.877156165
1510,5.1,5.886679974
1511,5.11,5.896203784
1512,5.12,5.905727593
1513,5.13,5.915251403
1514,5.14,5.924775212
1515,5.15,5.934299022
1516,5.16,5.943822831
1517,5.17,5.953346641
1518,5.18,5.962870451
1519,5.19,5.97239426
1520,5.2,5.98191807
1521,5.21,5.991441879
1522,5.22,6.000965689
1523,5.23,6.010489498
1524,5.24,6.020013308
1525,5.25,6.029537117
1526,5.26,6.039060927
1527,5.27,6.048584736
1528,5.28,6.058108546
1529,5.29,6.067632355
1530,5.3,6.077156165
1531,5.31,6.086679974
1532,5.32,6.096203784
1533,5.33,6.105727593
1534,5.34,6.115251403
1535,5.35,6.124775212
1536,5.36,6.134299022
1537,5.37,6.143822831
1538,5.38,6.153346641
1539,5.39,6.162870451
1540,5.4,6.17239426
1541,5.41,6.18191807
1542,5.42,6.191441879
1543,5.43,6.200965689
1544,5.44,6.210489498
1545,5.45,6.220013308
1546,5.46,6.229537117
1547,5.47,6.239060927
1548,5.48,6.248584736
1549,5.49,6.258108546
1550,5.5,6.267632355
1551,5.51,6.277156165
1552,5.52,6.286679974
1553,5.53,6.296203784
1554,5.54,6.305727593
1555,5.55,6.315251403
1556,5.56,6.324775212
1557,5.57,6.334299022
1558,5.58,6.343822831
1559,5.59,6.353346641
1560,5.6,6.362870451
1561,5.61,6.37239426
1562,5.62,6.38191807
1563,5.63,6.391441879
1564,5.64,6.400965689
1565,5.65,6.410489498
1566,5.66,6.420013308
1567,5.67,6.429537117
1568,5.68,6.439060927
1569,5.69,6.448584736
1570,5.7,6.458108546
1571,5.71,6.467632355
1572,5.72,6.477156165
1573,5.73,6.486679974
1574,5.74,6.496203784
1575,5.75,6.505727593
1576,5.76,6.515251403
1577,5.77,6.524775212
1578,5.78,6.534299022
1579,5.79,6.543822831
1580,5.8,6.553346641
1581,5.81,6.562870451
1582,5.82,6.57239426
1583,5.83,6.58191807
1584,5.84,6.591441879
1585,5.85,6.600965689
1586,5.86,6.610489498
1587,5.87,6.620013308
1588,5.88,6.629537117
1589,5.89,6.639060927
1590,5.9,6.648584736
1591,5.91,6.658108546
1592,5.92,6.667632355
1593,5.93,6.677156165
1594,5.94,6.686679974
1595,5.95,6.696203784
1596,5.96,6.705727593
1597,5.97,6.715251403
1598,5.98,6.724775212
1599,5.99,6.734299022
1600,6,6.743822831
1601,6.01,6.753346641
1602,6.02,6.762870451
1603,6.03,6.77239426
1604,6.04,6.78191807
1605,6.05,6.791441879
1606,6.06,6.800965689
1607,6.07,6.810489498
1608,6.08,6.820013308
1609,6.09,6.829537117
1610,6.1,6.839060927
1611,6.11,6.848584736
1612,6.12,6.858108546
1613,6.13,6.867632355
1614,6.14,6.877156165
1615,6.15,6.886679974
1616,6.16,6.896203784
1617,6.17,6.905727593
1618,6.18,6.915251403
1619,6.19,6.924775212
1620,6.2,6.934299022
1621,6.21,6.943822831
1622,6.22,6.953346641
1623,6.23,6.962870451
1624,6.24,6.97239426
1625,6.25,6.98191807
1626,6.26,6.991441879
1627,6.27,7.000965689
1628,6.28,7.010489498
1629,6.29,7.020013308
1630,6.3,7.029537117
1631,6.31,7.039060927
1632,6.32,7.048584736
1633,6.33,7.058108546
1634,6.34,7.067632355
1635,6.35,7.077156165
1636,6.36,7.086679974
1637,6.37,7.096203784
1638,6.38,7.105727593
1639,6.39,7.115251403
1640,6.4,7.124775212
1641,6.41,7.134299022
1642,6.42,7.143822831
1643,6.43,7.153346641
1644,6.44,7.162870451
1645,6.45,7.17239426
1646,6.46,7.18191807
1647,6.47,7.191441879
1648,6.48,7.200965689
1649,6.49,7.210489498
1650,6.5,7.220013308
1651,6.51,7.229537117
1652,6.52,7.239060927
1653,6.53,7.248584736
1654,6.54,7.258108546
1655,6.55,7.267632355
1656,6.56,7.277156165
1657,6.57,7.286679974
1658,6.58,7.296203784
1659,6.59,7.305727593
1660,6.6,7.315251403
1661,6.61,7.324775212
1662,6.62,7.334299022
1663,6.63,7.343822831
1664,6.64,7.353346641
1665,6.65,7.362870451
1666,6.66,7.37239426
1667,6.67,7.38191807
1668,6.68,7.391441879
1669,6.69,7.400965689
1670,6.7,7.410489498
1671,6.71,7.420013308
1672,6.72,7.429537117
1673,6.73,7.439060927
1674,6.74,7.448584736
1675,6.75,7.458108546
1676,6.76,7.467632355
1677,6.77,7.477156165
1678,6.78,7.486679974
1679,6.79,7.496203784
1680,6.8,7.505727593
1681,6.81,7.515251403
1682,6.82,7.524775212
1683,6.83,7.534299022
1684,6.84,7.543822831
1685,6.85,7.553346641
1686,6.86,7.562870451
1687,6.87,7.57239426
1688,6.88,7.58191807
1689,6.89,7.591441879
1690,6.9,7.600965689
1691,6.91,7.610489498
1692,6.92,7.620013308
1693,6.93,7.629537117
1694,6.94,7.639060927
1695,6.95,7.648584736
1696,6.96,7.658108546
1697,6.97,7.667632355
1698,6.98,7.677156165
1699,6.99,7.686679974
1700,7,7.696203784
1701,7.01,7.705727593
1702,7.02,7.715251403
1703,7.03,7.724775212
1704,7.04,7.734299022
1705,7.05,7.743822831
1706,7.06,7.753346641
1707,7.07,7.762870451
1708,7.08,7.77239426
1709,7.09,7.78191807
1710,7.1,7.791441879
1711,7.11,7.800965689
1712,7.12,7.810489498
1713,7.13,7.820013308
1714,7.14,7.829537117
1715,7.15,7.839060927
1716,7.16,7.848584736
1717,7.17,7.858108546
1718,7.18,7.867632355
1719,7.19,7.877156165
1720,7.2,7.886679974
1721,7.21,7.896203784
1722,7.22,7.905727593
1723,7.23,7.915251403
1724,7.24,7.924775212
1725,7.25,7.934299022
1726,7.26,7.943822831
1727,7.27,7.953346641
1728,7.28,7.962870451
1729,7.29,7.97239426
1730,7.3,7.98191807
1731,7.31,7.991441879
1732,7.32,8.000965689
1733,7.33,8.010489498
1734,7.34,8.020013308
1735,7.35,8.029537117
1736,7.36,8.039060927
1737,7.37,8.048584736
1738,7.38,8.058108546
1739,7.39,8.067632355
1740,7.4,8.077156165
1741,7.41,8.086679974
1742,7.42,8.096203784
1743,7.43,8.105727593
1744,7.44,8.115251403
1745,7.45,8.124775212
1746,7.46,8.134299022
1747,7.47,8.143822831
1748,7.48,8.153346641
1749,7.49,8.162870451
1750,7.5,8.17239426
1751,7.51,8.18191807
1752,7.52,8.191441879
1753,7.53,8.200965689
1754,7.54,8.210489498
1755,7.55,8.220013308
1756,7.56,8.229537117
1757,7.57,8.239060927
1758,7.58,8.248584736
1759,7.59,8.258108546
1760,7.6,8.267632355
1761,7.61,8.277156165
1762,7.62,8.286679974
1763,7.63,8.296203784
1764,7.64,8.305727593
1765,7.65,8.315251403
1766,7.66,8.324775212
1767,7.67,8.334299022
1768,7.68,8.343822831
1769,7.69,8.353346641
1770,7.7,8.362870451
1771,7.71,8.37239426
1772,7.72,8.38191807
1773,7.73,8.391441879
1774,7.74,8.400965689
1775,7.75,8.410489498
1776,7.76,8.420013308
1777,7.77,8.429537117
1778,7.78,8.439060927
1779,7.79,8.448584736
1780,7.8,8.458108546
1781,7.81,8.467632355
1782,7.82,8.477156165
1783,7.83,8.486679974
1784,7.84,8.496203784
1785,7.85,8.505727593
1786,7.86,8.515251403
1787,7.87,8.524775212
1788,7.88,8.534299022
1789,7.89,8.543822831
1790,7.9,8.553346641
1791,7.91,8.562870451
1792,7.92,8.57239426
1793,7.93,8.58191807
1794,7.94,8.591441879
1795,7.95,8.600965689
1796,7.96,8.610489498
1797,7.97,8.620013308
1798,7.98,8.629537117
1799,7.99,8.639060927
1800,8,8.648584736
1801,8.01,8.658108546
1802,8.02,8.667632355
1803,8.03,8.677156165
1804,8.04,8.686679974
1805,8.05,8.696203784
1806,8.06,8.705727593
1807,8.07,8.715251403
1808,8.08,8.724775212
1809,8.09,8.734299022
1810,8.1,8.743822831
1811,8.11,8.753346641
1812,8.12,8.762870451
1813,8.13,8.77239426
1814,8.14,8.78191807
1815,8.15,8.791441879
1816,8.16,8.800965689
1817,8.17,8.810489498
1818,8.18,8.820013308
1819,8.19,8.829537117
1820,8.2,8.839060927
1821,8.21,8.848584736
1822,8.22,8.858108546
1823,8.23,8.867632355
1824,8.24,8.877156165
1825,8.25,8.886679974
1826,8.26,8.896203784
1827,8.27,8.905727593
1828,8.28,8.915251403
1829,8.29,8.924775212
1830,8.3,8.934299022
1831,8.31,8.943822831
1832,8.32,8.953346641
1833,8.33,8.962870451
1834,8.34,8.97239426
1835,8.35,8.98191807
1836,8.36,8.991441879
1837,8.37,9.000965689
1838,8.38,9.010489498
1839,8.39,9.020013308
1840,8.4,9.029537117
1841,8.41,9.039060927
1842,8.42,9.048584736
1843,8.43,9.058108546
1844,8.44,9.067632355
1845,8.45,9.077156165
1846,8.46,9.086679974
1847,8.47,9.096203784
1848,8.48,9.105727593
1849,8.49,9.115251403
1850,8.5,9.124775212
1851,8.51,9.134299022
1852,8.52,9.143822831
1853,8.53,9.153346641
1854,8.54,9.162870451
1855,8.55,9.17239426
1856,8.56,9.18191807
1857,8.57,9.191441879
1858,8.58,9.200965689
1859,8.59,9.210489498
1860,8.6,9.220013308
1861,8.61,9.229537117
1862,8.62,9.239060927
1863,8.63,9.248584736
1864,8.64,9.258108546
1865,8.65,9.267632355
1866,8.66,9.277156165
1867,8.67,9.286679974
1868,8.68,9.296203784
1869,8.69,9.305727593
1870,8.7,9.315251403
1871,8.71,9.324775212
1872,8.72,9.334299022
1873,8.73,9.343822831
1874,8.74,9.353346641
1875,8.75,9.362870451
1876,8.76,9.37239426
1877,8.77,9.38191807
1878,8.78,9.391441879
1879,8.79,9.400965689
1880,8.8,9.410489498
1881,8.81,9.420013308
1882,8.82,9.429537117
1883,8.83,9.439060927
1884,8.84,9.448584736
1885,8.85,9.458108546
1886,8.86,9.467632355
1887,8.87,9.477156165
1888,8.88,9.486679974
1889,8.89,9.496203784
1890,8.9,9.505727593
1891,8.91,9.515251403
1892,8.92,9.524775212
1893,8.93,9.534299022
1894,8.94,9.543822831
1895,8.95,9.553346641
1896,8.96,9.562870451
1897,8.97,9.57239426
1898,8.98,9.58191807
1899,8.99,9.591441879
1900,9,9.600965689
1901,9.01,9.610489498
1902,9.02,9.620013308
1903,9.03,9.629537117
1904,9.04,9.639060927
1905,9.05,9.648584736
1906,9.06,9.658108546
1907,9.07,9.667632355
1908,9.08,9.677156165
1909,9.09,9.686679974
1910,9.1,9.696203784
1911,9.11,9.705727593
1912,9.12,9.715251403
1913,9.13,9.724775212
1914,9.14,9.734299022
1915,9.15,9.743822831
1916,9.16,9.753346641
1917,9.17,9.762870451
1918,9.18,9.77239426
1919,9.19,9.78191807
1920,9.2,9.791441879
1921,9.21,9.800965689
1922,9.22,9.810489498
1923,9.23,9.820013308
1924,9.24,9.829537117
1925,9.25,9.839060927
1926,9.26,9.848584736
1927,9.27,9.858108546
1928,9.28,9.867632355
1929,9.29,9.877156165
1930,9.3,9.886679974
1931,9.31,9.896203784
1932,9.32,9.905727593
1933,9.33,9.915251403
1934,9.34,9.924775212
1935,9.35,9.934299022
1936,9.36,9.943822831
1937,9.37,9.953346641
1938,9.38,9.962870451
1939,9.39,9.97239426
1940,9.4,9.98191807
1941,9.41,9.991441879
1942,9.42,10.00096569
1943,9.43,10.0104895
1944,9.44,10.02001331
1945,9.45,10.02953712
1946,9.46,10.03906093
1947,9.47,10.04858474
1948,9.48,10.05810855
1949,9.49,10.06763236
1950,9.5,10.07715616
1951,9.51,10.08667997
1952,9.52,10.09620378
1953,9.53,10.10572759
1954,9.54,10.1152514
1955,9.55,10.12477521
1956,9.56,10.13429902
1957,9.57,10.14382283
1958,9.58,10.15334664
1959,9.59,10.16287045
1960,9.6,10.17239426
1961,9.61,10.18191807
1962,9.62,10.19144188
1963,9.63,10.20096569
1964,9.64,10.2104895
1965,9.65,10.22001331
1966,9.66,10.22953712
1967,9.67,10.23906093
1968,9.68,10.24858474
1969,9.69,10.25810855
1970,9.7,10.26763236
1971,9.71,10.27715616
1972,9.72,10.28667997
1973,9.73,10.29620378
1974,9.74,10.30572759
1975,9.75,10.3152514
1976,9.76,10.32477521
1977,9.77,10.33429902
1978,9.78,10.34382283
1979,9.79,10.35334664
1980,9.8,10.36287045
1981,9.81,10.37239426
1982,9.82,10.38191807
1983,9.83,10.39144188
1984,9.84,10.40096569
1985,9.85,10.4104895
1986,9.86,10.42001331
1987,9.87,10.42953712
1988,9.88,10.43906093
1989,9.89,10.44858474
1990,9.9,10.45810855
1991,9.91,10.46763236
1992,9.92,10.47715616
1993,9.93,10.48667997
1994,9.94,10.49620378
1995,9.95,10.50572759
1996,9.96,10.5152514
1997,9.97,10.52477521
1998,9.98,10.53429902
1999,9.99,10.54382283
