,Phi,Target
1077,0.77,2.396789351
1078,0.78,2.404506018
1079,0.79,2.412222684
1080,0.8,2.419939351
1081,0.81,2.427656018
1082,0.82,2.435372684
1083,0.83,2.443089351
1084,0.84,2.450806018
1085,0.85,2.458522684
1086,0.86,2.466239351
1087,0.87,2.473956018
1088,0.88,2.481672684
1089,0.89,2.489389351
1090,0.9,2.497106018
1091,0.91,2.504822684
1092,0.92,2.512539351
1093,0.93,2.520256018
1094,0.94,2.527972684
1095,0.95,2.535689351
1096,0.96,2.543406018
1097,0.97,2.551122684
1098,0.98,2.558839351
1099,0.99,2.566556018
1100,1,2.574272684
1101,1.01,2.581989351
1102,1.02,2.589706018
1103,1.03,2.597422684
1104,1.04,2.605139351
1105,1.05,2.612856018
1106,1.06,2.620572684
1107,1.07,2.628289351
1108,1.08,2.636006018
1109,1.09,2.643722684
1110,1.1,2.651439351
1111,1.11,2.659156018
1112,1.12,2.666872684
1113,1.13,2.674589351
1114,1.14,2.683528186
1115,1.15,2.693244853
1116,1.16,2.70296152
1117,1.17,2.712678186
1118,1.18,2.722394853
1119,1.19,2.73211152
1120,1.2,2.741828186
1121,1.21,2.751544853
1122,1.22,2.76126152
1123,1.23,2.770978186
1124,1.24,2.780694853
1125,1.25,2.79041152
1126,1.26,2.800128186
1127,1.27,2.809844853
1128,1.28,2.81956152
1129,1.29,2.829278186
1130,1.3,2.838994853
1131,1.31,2.84871152
1132,1.32,2.858428186
1133,1.33,2.868144853
1134,1.34,2.87786152
1135,1.35,2.887578186
1136,1.36,2.897294853
1137,1.37,2.90701152
1138,1.38,2.916728186
1139,1.39,2.926444853
1140,1.4,2.93616152
1141,1.41,2.945878186
1142,1.42,2.955594853
1143,1.43,2.96531152
1144,1.44,2.975028186
1145,1.45,2.984744853
1146,1.46,2.99446152
1147,1.47,3.004178186
1148,1.48,3.013894853
1149,1.49,3.02361152
1150,1.5,3.033328186
1151,1.51,3.043044853
1152,1.52,3.05276152
1153,1.53,3.062478186
1154,1.54,3.072194853
1155,1.55,3.08191152
1156,1.56,3.091628186
1157,1.57,3.101344853
1158,1.58,3.11106152
1159,1.59,3.120778186
1160,1.6,3.130494853
1161,1.61,3.14021152
1162,1.62,3.149928186
1163,1.63,3.159644853
1164,1.64,3.16936152
1165,1.65,3.179078186
1166,1.66,3.188794853
1167,1.67,3.19851152
1168,1.68,3.208228186
1169,1.69,3.217944853
1170,1.7,3.22766152
1171,1.71,3.237378186
1172,1.72,3.247094853
1173,1.73,3.25681152
1174,1.74,3.266528186
1175,1.75,3.276244853
1176,1.76,3.28596152
1177,1.77,3.295678186
1178,1.78,3.305394853
1179,1.79,3.31511152
1180,1.8,3.324828186
1181,1.81,3.334544853
1182,1.82,3.34426152
1183,1.83,3.353978186
1184,1.84,3.363694853
1185,1.85,3.37341152
1186,1.86,3.383128186
1187,1.87,3.392844853
1188,1.88,3.40256152
1189,1.89,3.412278186
1190,1.9,3.421994853
1191,1.91,3.43171152
1192,1.92,3.441428186
1193,1.93,3.451144853
1194,1.94,3.46086152
1195,1.95,3.470578186
1196,1.96,3.480294853
1197,1.97,3.49001152
1198,1.98,3.499728186
1199,1.99,3.509444853
1200,2,3.51916152
1201,2.01,3.528878186
1202,2.02,3.538594853
1203,2.03,3.54831152
1204,2.04,3.558028186
1205,2.05,3.567744853
1206,2.06,3.57746152
1207,2.07,3.587178186
1208,2.08,3.596894853
1209,2.09,3.60661152
1210,2.1,3.616328186
1211,2.11,3.626044853
1212,2.12,3.63576152
1213,2.13,3.645478186
1214,2.14,3.655194853
1215,2.15,3.66491152
1216,2.16,3.674628186
1217,2.17,3.684344853
1218,2.18,3.69406152
1219,2.19,3.703778186
1220,2.2,3.713494853
1221,2.21,3.72321152
1222,2.22,3.732928186
1223,2.23,3.742644853
1224,2.24,3.75236152
1225,2.25,3.762078186
1226,2.26,3.771794853
1227,2.27,3.78151152
1228,2.28,3.791228186
1229,2.29,3.800944853
1230,2.3,3.81066152
1231,2.31,3.820378186
1232,2.32,3.830094853
1233,2.33,3.83981152
1234,2.34,3.849528186
1235,2.35,3.859244853
1236,2.36,3.86896152
1237,2.37,3.878678186
1238,2.38,3.888394853
1239,2.39,3.89811152
1240,2.4,3.907828186
1241,2.41,3.917544853
1242,2.42,3.92726152
1243,2.43,3.936978186
1244,2.44,3.946694853
1245,2.45,3.95641152
1246,2.46,3.966128186
1247,2.47,3.975844853
1248,2.48,3.98556152
1249,2.49,3.995278186
1250,2.5,4.004994853
1251,2.51,4.01471152
1252,2.52,4.024428186
1253,2.53,4.034144853
1254,2.54,4.04386152
1255,2.55,4.053578186
1256,2.56,4.063294853
1257,2.57,4.07301152
1258,2.58,4.082728186
1259,2.59,4.092444853
1260,2.6,4.10216152
1261,2.61,4.111878186
1262,2.62,4.121594853
1263,2.63,4.13131152
1264,2.64,4.141028186
1265,2.65,4.150744853
1266,2.66,4.16046152
1267,2.67,4.170178186
1268,2.68,4.179894853
1269,2.69,4.18961152
1270,2.7,4.199328186
1271,2.71,4.209044853
1272,2.72,4.21876152
1273,2.73,4.228478186
1274,2.74,4.238194853
1275,2.75,4.24791152
1276,2.76,4.257628186
1277,2.77,4.267344853
1278,2.78,4.27706152
1279,2.79,4.286778186
1280,2.8,4.296494853
1281,2.81,4.30621152
1282,2.82,4.315928186
1283,2.83,4.325644853
1284,2.84,4.33536152
1285,2.85,4.345078186
1286,2.86,4.354794853
1287,2.87,4.36451152
1288,2.88,4.374228186
1289,2.89,4.383944853
1290,2.9,4.39366152
1291,2.91,4.403378186
1292,2.92,4.413094853
1293,2.93,4.42281152
1294,2.94,4.432528186
1295,2.95,4.442244853
1296,2.96,4.45196152
1297,2.97,4.461678186
1298,2.98,4.471394853
1299,2.99,4.48111152
1300,3,4.490828186
1301,3.01,4.500544853
1302,3.02,4.51026152
1303,3.03,4.519978186
1304,3.04,4.529694853
1305,3.05,4.53941152
1306,3.06,4.549128186
1307,3.07,4.558844853
1308,3.08,4.56856152
1309,3.09,4.578278186
1310,3.1,4.587994853
1311,3.11,4.59771152
1312,3.12,4.607428186
1313,3.13,4.617144853
1314,3.14,4.62686152
1315,3.15,4.636578186
1316,3.16,4.646294853
1317,3.17,4.65601152
1318,3.18,4.665728186
1319,3.19,4.675444853
1320,3.2,4.68516152
1321,3.21,4.694878186
1322,3.22,4.704594853
1323,3.23,4.71431152
1324,3.24,4.724028186
1325,3.25,4.733744853
1326,3.26,4.74346152
1327,3.27,4.753178186
1328,3.28,4.762894853
1329,3.29,4.77261152
1330,3.3,4.782328186
1331,3.31,4.792044853
1332,3.32,4.80176152
1333,3.33,4.811478186
1334,3.34,4.821194853
1335,3.35,4.83091152
1336,3.36,4.840628186
1337,3.37,4.850344853
1338,3.38,4.86006152
1339,3.39,4.869778186
1340,3.4,4.879494853
1341,3.41,4.88921152
1342,3.42,4.898928186
1343,3.43,4.908644853
1344,3.44,4.91836152
1345,3.45,4.928078186
1346,3.46,4.937794853
1347,3.47,4.94751152
1348,3.48,4.957228186
1349,3.49,4.966944853
1350,3.5,4.97666152
1351,3.51,4.986378186
1352,3.52,4.996094853
1353,3.53,5.00581152
1354,3.54,5.015528186
1355,3.55,5.025244853
1356,3.56,5.03496152
1357,3.57,5.044678186
1358,3.58,5.054394853
1359,3.59,5.06411152
1360,3.6,5.073828186
1361,3.61,5.083544853
1362,3.62,5.09326152
1363,3.63,5.102978186
1364,3.64,5.112694853
1365,3.65,5.12241152
1366,3.66,5.132128186
1367,3.67,5.141844853
1368,3.68,5.15156152
1369,3.69,5.161278186
1370,3.7,5.170994853
1371,3.71,5.18071152
1372,3.72,5.190428186
1373,3.73,5.200144853
1374,3.74,5.20986152
1375,3.75,5.219578186
1376,3.76,5.229294853
1377,3.77,5.23901152
1378,3.78,5.248728186
1379,3.79,5.258444853
1380,3.8,5.26816152
1381,3.81,5.277878186
1382,3.82,5.287594853
1383,3.83,5.29731152
1384,3.84,5.307028186
1385,3.85,5.316744853
1386,3.86,5.32646152
1387,3.87,5.336178186
1388,3.88,5.345894853
1389,3.89,5.35561152
1390,3.9,5.365328186
1391,3.91,5.375044853
1392,3.92,5.38476152
1393,3.93,5.394478186
1394,3.94,5.404194853
1395,3.95,5.41391152
1396,3.96,5.423628186
1397,3.97,5.433344853
1398,3.98,5.44306152
1399,3.99,5.452778186
1400,4,5.462494853
1401,4.01,5.47221152
1402,4.02,5.481928186
1403,4.03,5.491644853
1404,4.04,5.50136152
1405,4.05,5.511078186
1406,4.06,5.520794853
1407,4.07,5.53051152
1408,4.08,5.540228186
1409,4.09,5.549944853
1410,4.1,5.55966152
1411,4.11,5.569378186
1412,4.12,5.579094853
1413,4.13,5.58881152
1414,4.14,5.598528186
1415,4.15,5.608244853
1416,4.16,5.61796152
1417,4.17,5.627678186
1418,4.18,5.637394853
1419,4.19,5.64711152
1420,4.2,5.656828186
1421,4.21,5.666544853
1422,4.22,5.67626152
1423,4.23,5.685978186
1424,4.24,5.695694853
1425,4.25,5.70541152
1426,4.26,5.715128186
1427,4.27,5.724844853
1428,4.28,5.73456152
1429,4.29,5.744278186
1430,4.3,5.753994853
1431,4.31,5.76371152
1432,4.32,5.773428186
1433,4.33,5.783144853
1434,4.34,5.79286152
1435,4.35,5.802578186
1436,4.36,5.812294853
1437,4.37,5.82201152
1438,4.38,5.831728186
1439,4.39,5.841444853
1440,4.4,5.85116152
1441,4.41,5.860878186
1442,4.42,5.870594853
1443,4.43,5.88031152
1444,4.44,5.890028186
1445,4.45,5.899744853
1446,4.46,5.90946152
1447,4.47,5.919178186
1448,4.48,5.928894853
1449,4.49,5.93861152
1450,4.5,5.948328186
1451,4.51,5.958044853
1452,4.52,5.96776152
1453,4.53,5.977478186
1454,4.54,5.987194853
1455,4.55,5.99691152
1456,4.56,6.006628186
1457,4.57,6.016344853
1458,4.58,6.02606152
1459,4.59,6.035778186
1460,4.6,6.045494853
1461,4.61,6.05521152
1462,4.62,6.064928186
1463,4.63,6.074644853
1464,4.64,6.08436152
1465,4.65,6.094078186
1466,4.66,6.103794853
1467,4.67,6.11351152
1468,4.68,6.123228186
1469,4.69,6.132944853
1470,4.7,6.14266152
1471,4.71,6.152378186
1472,4.72,6.162094853
1473,4.73,6.17181152
1474,4.74,6.181528186
1475,4.75,6.191244853
1476,4.76,6.20096152
1477,4.77,6.210678186
1478,4.78,6.220394853
1479,4.79,6.23011152
1480,4.8,6.239828186
1481,4.81,6.249544853
1482,4.82,6.25926152
1483,4.83,6.268978186
1484,4.84,6.278694853
1485,4.85,6.28841152
1486,4.86,6.298128186
1487,4.87,6.307844853
1488,4.88,6.31756152
1489,4.89,6.327278186
1490,4.9,6.336994853
1491,4.91,6.34671152
1492,4.92,6.356428186
1493,4.93,6.366144853
1494,4.94,6.37586152
1495,4.95,6.385578186
1496,4.96,6.395294853
1497,4.97,6.40501152
1498,4.98,6.414728186
1499,4.99,6.424444853
1500,5,6.43416152
1501,5.01,6.443878186
1502,5.02,6.453594853
1503,5.03,6.46331152
1504,5.04,6.473028186
1505,5.05,6.482744853
1506,5.06,6.49246152
1507,5.07,6.502178186
1508,5.08,6.511894853
1509,5.09,6.52161152
1510,5.1,6.531328186
1511,5.11,6.541044853
1512,5.12,6.55076152
1513,5.13,6.560478186
1514,5.14,6.570194853
1515,5.15,6.57991152
1516,5.16,6.589628186
1517,5.17,6.599344853
1518,5.18,6.60906152
1519,5.19,6.618778186
1520,5.2,6.628494853
1521,5.21,6.63821152
1522,5.22,6.647928186
1523,5.23,6.657644853
1524,5.24,6.66736152
1525,5.25,6.677078186
1526,5.26,6.686794853
1527,5.27,6.69651152
1528,5.28,6.706228186
1529,5.29,6.715944853
1530,5.3,6.72566152
1531,5.31,6.735378186
1532,5.32,6.745094853
1533,5.33,6.75481152
1534,5.34,6.764528186
1535,5.35,6.774244853
1536,5.36,6.78396152
1537,5.37,6.793678186
1538,5.38,6.803394853
1539,5.39,6.81311152
1540,5.4,6.822828186
1541,5.41,6.832544853
1542,5.42,6.84226152
1543,5.43,6.851978186
1544,5.44,6.861694853
1545,5.45,6.87141152
1546,5.46,6.881128186
1547,5.47,6.890844853
1548,5.48,6.90056152
1549,5.49,6.910278186
1550,5.5,6.919994853
1551,5.51,6.92971152
1552,5.52,6.939428186
1553,5.53,6.949144853
1554,5.54,6.95886152
1555,5.55,6.968578186
1556,5.56,6.978294853
1557,5.57,6.98801152
1558,5.58,6.997728186
1559,5.59,7.007444853
1560,5.6,7.01716152
1561,5.61,7.026878186
1562,5.62,7.036594853
1563,5.63,7.04631152
1564,5.64,7.056028186
1565,5.65,7.065744853
1566,5.66,7.07546152
1567,5.67,7.085178186
1568,5.68,7.094894853
1569,5.69,7.10461152
1570,5.7,7.114328186
1571,5.71,7.124044853
1572,5.72,7.13376152
1573,5.73,7.143478186
1574,5.74,7.153194853
1575,5.75,7.16291152
1576,5.76,7.172628186
1577,5.77,7.182344853
1578,5.78,7.19206152
1579,5.79,7.201778186
1580,5.8,7.211494853
1581,5.81,7.22121152
1582,5.82,7.230928186
1583,5.83,7.240644853
1584,5.84,7.25036152
1585,5.85,7.260078186
1586,5.86,7.269794853
1587,5.87,7.27951152
1588,5.88,7.289228186
1589,5.89,7.298944853
1590,5.9,7.30866152
1591,5.91,7.318378186
1592,5.92,7.328094853
1593,5.93,7.33781152
1594,5.94,7.347528186
1595,5.95,7.357244853
1596,5.96,7.36696152
1597,5.97,7.376678186
1598,5.98,7.386394853
1599,5.99,7.39611152
1600,6,7.405828186
1601,6.01,7.415544853
1602,6.02,7.42526152
1603,6.03,7.434978186
1604,6.04,7.444694853
1605,6.05,7.45441152
1606,6.06,7.464128186
1607,6.07,7.473844853
1608,6.08,7.48356152
1609,6.09,7.493278186
1610,6.1,7.502994853
1611,6.11,7.51271152
1612,6.12,7.522428186
1613,6.13,7.532144853
1614,6.14,7.54186152
1615,6.15,7.551578186
1616,6.16,7.561294853
1617,6.17,7.57101152
1618,6.18,7.580728186
1619,6.19,7.590444853
1620,6.2,7.60016152
1621,6.21,7.609878186
1622,6.22,7.619594853
1623,6.23,7.62931152
1624,6.24,7.639028186
1625,6.25,7.648744853
1626,6.26,7.65846152
1627,6.27,7.668178186
1628,6.28,7.677894853
1629,6.29,7.68761152
1630,6.3,7.697328186
1631,6.31,7.707044853
1632,6.32,7.71676152
1633,6.33,7.726478186
1634,6.34,7.736194853
1635,6.35,7.74591152
1636,6.36,7.755628186
1637,6.37,7.765344853
1638,6.38,7.77506152
1639,6.39,7.784778186
1640,6.4,7.794494853
1641,6.41,7.80421152
1642,6.42,7.813928186
1643,6.43,7.823644853
1644,6.44,7.83336152
1645,6.45,7.843078186
1646,6.46,7.852794853
1647,6.47,7.86251152
1648,6.48,7.872228186
1649,6.49,7.881944853
1650,6.5,7.89166152
1651,6.51,7.901378186
1652,6.52,7.911094853
1653,6.53,7.92081152
1654,6.54,7.930528186
1655,6.55,7.940244853
1656,6.56,7.94996152
1657,6.57,7.959678186
1658,6.58,7.969394853
1659,6.59,7.97911152
1660,6.6,7.988828186
1661,6.61,7.998544853
1662,6.62,8.00826152
1663,6.63,8.017978186
1664,6.64,8.027694853
1665,6.65,8.03741152
1666,6.66,8.047128186
1667,6.67,8.056844853
1668,6.68,8.06656152
1669,6.69,8.076278186
1670,6.7,8.085994853
1671,6.71,8.09571152
1672,6.72,8.105428186
1673,6.73,8.115144853
1674,6.74,8.12486152
1675,6.75,8.134578186
1676,6.76,8.144294853
1677,6.77,8.15401152
1678,6.78,8.163728186
1679,6.79,8.173444853
1680,6.8,8.18316152
1681,6.81,8.192878186
1682,6.82,8.202594853
1683,6.83,8.21231152
1684,6.84,8.222028186
1685,6.85,8.231744853
1686,6.86,8.24146152
1687,6.87,8.251178186
1688,6.88,8.260894853
1689,6.89,8.27061152
1690,6.9,8.280328186
1691,6.91,8.290044853
1692,6.92,8.29976152
1693,6.93,8.309478186
1694,6.94,8.319194853
1695,6.95,8.32891152
1696,6.96,8.338628186
1697,6.97,8.348344853
1698,6.98,8.35806152
1699,6.99,8.367778186
1700,7,8.377494853
1701,7.01,8.38721152
1702,7.02,8.396928186
1703,7.03,8.406644853
1704,7.04,8.41636152
1705,7.05,8.426078186
1706,7.06,8.435794853
1707,7.07,8.44551152
1708,7.08,8.455228186
1709,7.09,8.464944853
1710,7.1,8.47466152
1711,7.11,8.484378186
1712,7.12,8.494094853
1713,7.13,8.50381152
1714,7.14,8.513528186
1715,7.15,8.523244853
1716,7.16,8.53296152
1717,7.17,8.542678186
1718,7.18,8.552394853
1719,7.19,8.56211152
1720,7.2,8.571828186
1721,7.21,8.581544853
1722,7.22,8.59126152
1723,7.23,8.600978186
1724,7.24,8.610694853
1725,7.25,8.62041152
1726,7.26,8.630128186
1727,7.27,8.639844853
1728,7.28,8.64956152
1729,7.29,8.659278186
1730,7.3,8.668994853
1731,7.31,8.67871152
1732,7.32,8.688428186
1733,7.33,8.698144853
1734,7.34,8.70786152
1735,7.35,8.717578186
1736,7.36,8.727294853
1737,7.37,8.73701152
1738,7.38,8.746728186
1739,7.39,8.756444853
1740,7.4,8.76616152
1741,7.41,8.775878186
1742,7.42,8.785594853
1743,7.43,8.79531152
1744,7.44,8.805028186
1745,7.45,8.814744853
1746,7.46,8.82446152
1747,7.47,8.834178186
1748,7.48,8.843894853
1749,7.49,8.85361152
1750,7.5,8.863328186
1751,7.51,8.873044853
1752,7.52,8.88276152
1753,7.53,8.892478186
1754,7.54,8.902194853
1755,7.55,8.91191152
1756,7.56,8.921628186
1757,7.57,8.931344853
1758,7.58,8.94106152
1759,7.59,8.950778186
1760,7.6,8.960494853
1761,7.61,8.97021152
1762,7.62,8.979928186
1763,7.63,8.989644853
1764,7.64,8.99936152
1765,7.65,9.009078186
1766,7.66,9.018794853
1767,7.67,9.02851152
1768,7.68,9.038228186
1769,7.69,9.047944853
1770,7.7,9.05766152
1771,7.71,9.067378186
1772,7.72,9.077094853
1773,7.73,9.08681152
1774,7.74,9.096528186
1775,7.75,9.106244853
1776,7.76,9.11596152
1777,7.77,9.125678186
1778,7.78,9.135394853
1779,7.79,9.14511152
1780,7.8,9.154828186
1781,7.81,9.164544853
1782,7.82,9.17426152
1783,7.83,9.183978186
1784,7.84,9.193694853
1785,7.85,9.20341152
1786,7.86,9.213128186
1787,7.87,9.222844853
1788,7.88,9.23256152
1789,7.89,9.242278186
1790,7.9,9.251994853
1791,7.91,9.26171152
1792,7.92,9.271428186
1793,7.93,9.281144853
1794,7.94,9.29086152
1795,7.95,9.300578186
1796,7.96,9.310294853
1797,7.97,9.32001152
1798,7.98,9.329728186
1799,7.99,9.339444853
1800,8,9.34916152
1801,8.01,9.358878186
1802,8.02,9.368594853
1803,8.03,9.37831152
1804,8.04,9.388028186
1805,8.05,9.397744853
1806,8.06,9.40746152
1807,8.07,9.417178186
1808,8.08,9.426894853
1809,8.09,9.43661152
1810,8.1,9.446328186
1811,8.11,9.456044853
1812,8.12,9.46576152
1813,8.13,9.475478186
1814,8.14,9.485194853
1815,8.15,9.49491152
1816,8.16,9.504628186
1817,8.17,9.514344853
1818,8.18,9.52406152
1819,8.19,9.533778186
1820,8.2,9.543494853
1821,8.21,9.55321152
1822,8.22,9.562928186
1823,8.23,9.572644853
1824,8.24,9.58236152
1825,8.25,9.592078186
1826,8.26,9.601794853
1827,8.27,9.61151152
1828,8.28,9.621228186
1829,8.29,9.630944853
1830,8.3,9.64066152
1831,8.31,9.650378186
1832,8.32,9.660094853
1833,8.33,9.66981152
1834,8.34,9.679528186
1835,8.35,9.689244853
1836,8.36,9.69896152
1837,8.37,9.708678186
1838,8.38,9.718394853
1839,8.39,9.72811152
1840,8.4,9.737828186
1841,8.41,9.747544853
1842,8.42,9.75726152
1843,8.43,9.766978186
1844,8.44,9.776694853
1845,8.45,9.78641152
1846,8.46,9.796128186
1847,8.47,9.805844853
1848,8.48,9.81556152
1849,8.49,9.825278186
1850,8.5,9.834994853
1851,8.51,9.84471152
1852,8.52,9.854428186
1853,8.53,9.864144853
1854,8.54,9.87386152
1855,8.55,9.883578186
1856,8.56,9.893294853
1857,8.57,9.90301152
1858,8.58,9.912728186
1859,8.59,9.922444853
1860,8.6,9.93216152
1861,8.61,9.941878186
1862,8.62,9.951594853
1863,8.63,9.96131152
1864,8.64,9.971028186
1865,8.65,9.980744853
1866,8.66,9.99046152
1867,8.67,10.00017819
1868,8.68,10.00989485
1869,8.69,10.01961152
1870,8.7,10.02932819
1871,8.71,10.03904485
1872,8.72,10.04876152
1873,8.73,10.05847819
1874,8.74,10.06819485
1875,8.75,10.07791152
1876,8.76,10.08762819
1877,8.77,10.09734485
1878,8.78,10.10706152
1879,8.79,10.11677819
1880,8.8,10.12649485
1881,8.81,10.13621152
1882,8.82,10.14592819
1883,8.83,10.15564485
1884,8.84,10.16536152
1885,8.85,10.17507819
1886,8.86,10.18479485
1887,8.87,10.19451152
1888,8.88,10.20422819
1889,8.89,10.21394485
1890,8.9,10.22366152
1891,8.91,10.23337819
1892,8.92,10.24309485
1893,8.93,10.25281152
1894,8.94,10.26252819
1895,8.95,10.27224485
1896,8.96,10.28196152
1897,8.97,10.29167819
1898,8.98,10.30139485
1899,8.99,10.31111152
1900,9,10.32082819
1901,9.01,10.33054485
1902,9.02,10.34026152
1903,9.03,10.34997819
1904,9.04,10.35969485
1905,9.05,10.36941152
1906,9.06,10.37912819
1907,9.07,10.38884485
1908,9.08,10.39856152
1909,9.09,10.40827819
1910,9.1,10.41799485
1911,9.11,10.42771152
1912,9.12,10.43742819
1913,9.13,10.44714485
1914,9.14,10.45686152
1915,9.15,10.46657819
1916,9.16,10.47629485
1917,9.17,10.48601152
1918,9.18,10.49572819
1919,9.19,10.50544485
1920,9.2,10.51516152
1921,9.21,10.52487819
1922,9.22,10.53459485
1923,9.23,10.54431152
1924,9.24,10.55402819
1925,9.25,10.56374485
1926,9.26,10.57346152
1927,9.27,10.58317819
1928,9.28,10.59289485
1929,9.29,10.60261152
1930,9.3,10.61232819
1931,9.31,10.62204485
1932,9.32,10.63176152
1933,9.33,10.64147819
1934,9.34,10.65119485
1935,9.35,10.66091152
1936,9.36,10.67062819
1937,9.37,10.68034485
1938,9.38,10.69006152
1939,9.39,10.69977819
1940,9.4,10.70949485
1941,9.41,10.71921152
1942,9.42,10.72892819
1943,9.43,10.73864485
1944,9.44,10.74836152
1945,9.45,10.75807819
1946,9.46,10.76779485
1947,9.47,10.77751152
1948,9.48,10.78722819
1949,9.49,10.79694485
1950,9.5,10.80666152
1951,9.51,10.81637819
1952,9.52,10.82609485
1953,9.53,10.83581152
1954,9.54,10.84552819
1955,9.55,10.85524485
1956,9.56,10.86496152
1957,9.57,10.87467819
1958,9.58,10.88439485
1959,9.59,10.89411152
1960,9.6,10.90382819
1961,9.61,10.91354485
1962,9.62,10.92326152
1963,9.63,10.93297819
1964,9.64,10.94269485
1965,9.65,10.95241152
1966,9.66,10.96212819
1967,9.67,10.97184485
1968,9.68,10.98156152
1969,9.69,10.99127819
1970,9.7,11.00099485
1971,9.71,11.01071152
1972,9.72,11.02042819
1973,9.73,11.03014485
1974,9.74,11.03986152
1975,9.75,11.04957819
1976,9.76,11.05929485
1977,9.77,11.06901152
1978,9.78,11.07872819
1979,9.79,11.08844485
1980,9.8,11.09816152
1981,9.81,11.10787819
1982,9.82,11.11759485
1983,9.83,11.12731152
1984,9.84,11.13702819
1985,9.85,11.14674485
1986,9.86,11.15646152
1987,9.87,11.16617819
1988,9.88,11.17589485
1989,9.89,11.18561152
1990,9.9,11.19532819
1991,9.91,11.20504485
1992,9.92,11.21476152
1993,9.93,11.22447819
1994,9.94,11.23419485
1995,9.95,11.24391152
1996,9.96,11.25362819
1997,9.97,11.26334485
1998,9.98,11.27306152
1999,9.99,11.28277819
